shape,max_tem,tem_rate,height,length,width,W_top,W_side,W_bottom,tem_initial,tem_out,days,location,y_temp
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,6.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,7.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,8.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,9.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,10.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,11.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,12.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,13.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,14.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,15.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,16.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,17.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,18.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,19.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,20.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,21.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,22.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,23.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,24.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,25.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,26.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.1,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.2,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.3,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.4,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.5,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.6,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.7,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.8,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,27.9,top,
sw1,48.8,0.73,4.4,20,2,13,14,2.7,15,-5,28,top,
